Unnamed: 0,stops,class,duration,days_left,airline_Air_India,airline_GO_FIRST,airline_Indigo,airline_SpiceJet,airline_Vistara,source_city_Chennai,source_city_Delhi,source_city_Hyderabad,source_city_Kolkata,source_city_Mumbai,destination_city_Chennai,destination_city_Delhi,destination_city_Hyderabad,destination_city_Kolkata,destination_city_Mumbai,departure_time_Early_Morning,departure_time_Evening,departure_time_Late_Night,departure_time_Morning,departure_time_Night,arrival_time_Early_Morning,arrival_time_Evening,arrival_time_Late_Night,arrival_time_Morning,arrival_time_Night
402,0,0,-1.3752837997444098,-1.6226518386167557,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
110445,1,0,-0.3672172172410622,-1.253946951834299,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
216833,1,1,-0.2504205373372261,-0.7377601103388597,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
216694,1,1,1.5098722812134469,-0.8852420650518423,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
10932,0,0,-1.29324803647862,-1.4014289065472818,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
29970,0,0,-1.3975307863927595,-1.032724019764825,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
154647,1,0,0.1083121223674135,-0.4427962009128944,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
77065,1,0,1.7657126276694695,1.621951165068863,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
265580,1,1,-0.06549246082281884,-0.14783229148692903,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
171855,1,0,-0.7607107935837483,-0.9589830424083337,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
284403,1,1,2.0201625374599694,0.3683545500085103,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
75131,0,0,-1.4906900429827241,0.6633184594344756,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
14176,1,0,0.08467469905354191,-0.2953142461999117,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
87277,1,0,-0.9803997867362019,-0.590278155625877,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
29163,1,0,0.7340086218522499,-1.5489108612602644,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
66864,1,0,-0.12389080077473691,0.3683545500085103,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
227316,1,1,0.549080545337843,-0.14783229148692903,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
95370,1,0,0.5018056987100995,-1.1802059744778077,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
172823,1,0,-0.19341263405082984,-0.369055223556403,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
185140,1,0,-0.9233918834498057,0.5895774820779843,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
71716,1,0,0.3752759621476104,-1.032724019764825,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
137722,1,0,0.07355120572936703,-0.590278155625877,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
246352,1,1,0.20147137895737802,-0.369055223556403,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
18110,1,0,1.730951711031423,1.0320233462169324,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
172088,0,0,-1.4448056330205028,-0.811501087695351,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
188544,1,0,1.591908044479237,-1.1802059744778077,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
151614,1,0,1.4292269546131793,0.9582823688604409,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
127692,1,0,0.5838414619758894,-1.696392815973247,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
11751,1,0,-0.8886309668117592,-1.1064649971213163,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
166800,1,0,-0.4367390505171551,-0.811501087695351,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
198586,0,0,-1.362769869754713,-1.1064649971213163,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
279839,1,1,0.0040293724532740926,1.179505300929915,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
105830,1,0,-0.30881887728914414,-0.14783229148692903,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
181043,1,0,0.07355120572936703,-1.4014289065472818,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
70952,1,0,-0.5173843771174229,-1.475169883903773,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
37906,1,0,0.3405150455095639,-0.5165371782693857,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
21039,1,0,-0.8997544601359341,-1.4014289065472818,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
244496,1,1,-0.4714999671552016,1.2532462782864062,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
280111,1,1,1.4528643779270511,1.4744692103558803,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
142590,1,0,1.9506407041838763,-1.7701337933297383,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
271709,1,1,0.3752759621476104,0.44209552736500163,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
75853,1,0,-1.2237262032025271,0.9582823688604409,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
165919,1,0,0.664486788576157,-1.475169883903773,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
83482,1,0,-0.575782717069341,1.4007282329993889,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
211622,1,1,0.06242771240519215,1.4744692103558803,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
241932,1,1,-0.14613778742308667,-1.3276879291907904,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
95307,0,0,-1.5143274662965958,-1.1802059744778077,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
60605,1,0,0.8730522884044358,1.3269872556428977,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19809,1,0,-0.5521452937554694,1.621951165068863,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
199463,1,0,2.6222216136309338,-0.590278155625877,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
81536,1,0,-0.7843482168976198,0.44209552736500163,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1708,1,0,-0.41310162720328353,-1.1064649971213163,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
83578,0,0,-1.4100447163824563,1.4744692103558803,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
21615,0,0,-1.4100447163824563,-1.1064649971213163,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
191048,1,0,0.07355120572936703,0.14713161793903629,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
153691,0,0,-1.3864072930685847,-0.9589830424083337,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
268308,1,1,0.02766679576714568,-0.590278155625877,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
282175,1,1,1.3944660379751328,0.6633184594344756,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
295417,1,1,1.1275021981949358,1.0320233462169324,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
248651,1,1,1.9617641975080509,-1.8438747706862297,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
32923,1,0,-0.6453045503454339,0.515836504721493,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
208632,0,1,-1.3975307863927595,-0.4427962009128944,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
295306,1,1,-0.12389080077473691,0.8845413915039496,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
253583,1,1,0.2125948722815529,-0.9589830424083337,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
268650,1,1,0.710371198538378,-0.22157326884342038,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
21031,1,0,-0.9345153767739806,-1.4014289065472818,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
203616,1,0,0.13194954568128509,-0.9589830424083337,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
48518,1,0,0.3975229487959601,0.22087259529552764,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
40489,1,0,-0.5869062103935159,0.5895774820779843,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
190565,1,0,-0.13501429409891177,-0.07409131413043771,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
137474,1,0,-0.14613778742308667,-0.7377601103388597,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
126939,1,0,-0.7843482168976198,1.4744692103558803,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
183238,1,0,-0.6564280436696088,-0.2953142461999117,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
80334,0,0,-1.4100447163824563,-0.22157326884342038,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
57261,1,0,0.3057541288715174,-0.0003503367739463741,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
18335,0,0,-1.3057619664683169,1.1057643235734236,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
297920,1,1,-0.5410218004312946,1.4744692103558803,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
119497,1,0,0.779893031814471,1.5482101877123715,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
120602,0,0,-1.3516463764305382,-1.253946951834299,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
40440,1,0,0.6533632952519823,0.5895774820779843,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
17775,1,0,1.5098722812134469,0.9582823688604409,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
296064,1,1,2.517938863716794,-1.5489108612602644,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
3762,1,0,0.5949649553000641,-0.4427962009128944,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
108967,0,0,-1.3516463764305382,1.4007282329993889,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
110819,1,0,0.08467469905354191,-1.032724019764825,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
251571,1,1,0.3975229487959601,0.6633184594344756,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
54308,1,0,-0.6564280436696088,-1.1064649971213163,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
41823,1,0,-0.8886309668117592,1.179505300929915,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
88102,1,0,-0.8886309668117592,-0.2953142461999117,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
66360,1,0,-0.8761170368220625,0.14713161793903629,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
23057,1,0,0.849414865090564,-0.590278155625877,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
192426,1,0,1.5793941144895398,0.8845413915039496,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
252651,1,1,0.015152865777448973,1.5482101877123715,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
37752,1,0,0.08467469905354191,-0.590278155625877,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
113859,1,0,0.09718862904323862,0.737059436790967,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
250926,1,1,0.5713275319861922,0.14713161793903629,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
225706,1,1,-0.8191091335356663,-1.253946951834299,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
132417,1,0,1.07049429490854,0.3683545500085103,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
248530,1,1,0.06242771240519215,1.621951165068863,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
277564,1,1,0.5254431220239711,-1.4014289065472818,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
84208,1,0,1.9742781274977481,-1.7701337933297383,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
201546,1,0,-0.030731544184772377,0.9582823688604409,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
193144,1,0,-0.6675515369937837,1.3269872556428977,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
126783,1,0,-0.6327906203557372,1.4007282329993889,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
38017,1,0,0.11943561569158838,-0.4427962009128944,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
236749,1,1,-0.575782717069341,0.515836504721493,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
227521,1,1,-0.9233918834498057,-0.0003503367739463741,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
118038,1,0,3.4217226963060026,0.3683545500085103,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
68836,1,0,-0.27405796065109767,1.1057643235734236,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
212731,1,1,-0.019608050860597494,-1.1064649971213163,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
194974,1,0,0.28211670555764584,-0.6640191329823684,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
8639,1,0,1.9158797875458298,1.2532462782864062,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
41932,1,0,-0.9456388700981554,1.2532462782864062,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
149449,1,0,-0.30881887728914414,-0.6640191329823684,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
94772,1,0,-0.7259498769457018,-1.475169883903773,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
216692,1,1,0.49068220538592466,-0.8852420650518423,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
31954,1,0,-0.30881887728914414,-0.0003503367739463741,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
198020,1,0,1.2901832880609934,-1.6226518386167557,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
221594,1,1,-0.19341263405082984,1.4007282329993889,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
43447,1,0,0.07355120572936703,-1.6226518386167557,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
221192,1,1,0.3975229487959601,0.8845413915039496,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
277214,1,1,1.440350447937354,1.6956921424253544,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
264835,1,1,-0.7495873002595733,-0.8852420650518423,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
35675,1,0,0.15419653232963484,-1.6226518386167557,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
205966,1,0,0.5713275319861922,1.1057643235734236,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
209484,1,1,-0.14613778742308667,0.07339064058254496,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
218245,1,1,0.36276203215791364,0.8108004141474583,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
158709,1,0,0.14307303900545998,-1.696392815973247,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
76103,1,0,-0.28518145397527256,1.1057643235734236,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
134984,1,0,-0.4826234604793765,1.4744692103558803,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
297810,1,1,1.9742781274977481,1.2532462782864062,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
128004,1,0,1.7879596143178187,-1.5489108612602644,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
207499,1,1,-0.07661595414699372,-1.253946951834299,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
23504,1,0,0.0040293724532740926,-0.369055223556403,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
80402,1,0,0.8619287950802612,-0.14783229148692903,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
4891,0,0,-1.3975307863927595,-0.0003503367739463741,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
71670,1,0,-0.019608050860597494,-1.032724019764825,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
95421,2,0,0.17783395564350643,-1.1802059744778077,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
103041,2,0,-0.26293446732692277,-1.6226518386167557,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
130253,1,0,0.13194954568128509,-0.5165371782693857,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
45069,1,0,-0.6564280436696088,-0.9589830424083337,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
168750,1,0,-0.26293446732692277,0.44209552736500163,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
274826,1,1,0.9662115449944005,-1.6226518386167557,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30679,1,0,1.2901832880609934,-0.6640191329823684,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
159119,0,0,-1.4906900429827241,-1.4014289065472818,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
172128,0,0,-1.4100447163824563,-0.811501087695351,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
175757,1,0,-1.0040372100500734,1.4007282329993889,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
245640,1,1,0.11943561569158838,-1.032724019764825,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
273426,1,1,2.1939671206502016,-0.4427962009128944,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
